timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 15:31:55+00:00,SPY,ARCA,T1,BUY,470.01282689726304,360.71540933215346,469.9241249832572,470.1121322347007,470.01812860897894,pre_shift
2026-01-02 15:31:56+00:00,NVDA,ARCA,T1,SELL,489.69238669087906,270.7577442843651,489.6394429826266,489.73738066499135,489.68841182380896,pre_shift
2026-01-02 15:31:57+00:00,MSFT,NYSE,T1,BUY,409.7354003050895,584.1625429350912,409.6903124557802,409.7722587128971,409.73128558433865,pre_shift
2026-01-02 15:31:58+00:00,AAPL,NYSE,T3,SELL,189.82374585291274,383.017198657677,189.75168082025132,189.90354290974332,189.82761186499732,pre_shift
2026-01-02 15:31:59+00:00,MSFT,NYSE,T1,BUY,409.6671342865402,213.4269703644641,409.5807735456255,409.7446386280603,409.6627060868429,pre_shift
2026-01-02 15:32:00+00:00,SPY,ARCA,T1,SELL,469.6001006491033,394.7428659911979,469.55486027039933,469.64878063448987,469.6018204524446,pre_shift
2026-01-02 15:32:01+00:00,SPY,ARCA,T2,BUY,469.52157659995396,382.34516857139914,469.4326934989738,469.62050413850125,469.5265988187375,pre_shift
2026-01-02 15:32:02+00:00,AAPL,NASDAQ,T3,SELL,189.71872650086124,205.84312549544595,189.70509768913269,189.7430425031519,189.7240700961423,pre_shift
2026-01-02 15:32:03+00:00,MSFT,ARCA,T3,BUY,409.45877994593593,210.713065929456,409.41864311555264,409.50053503336756,409.4595890744601,pre_shift
2026-01-02 15:32:04+00:00,TSLA,NASDAQ,T1,BUY,239.73857084119265,203.88365249813208,239.62959403257187,239.8213744199529,239.72548422626238,pre_shift
2026-01-02 15:32:05+00:00,NVDA,ARCA,T2,SELL,489.42842810649626,152.66633304576084,489.37162834767895,489.46951246175985,489.4205704047194,pre_shift
2026-01-02 15:32:06+00:00,SPY,ARCA,T1,BUY,469.4492805394264,699.020898325042,469.40202994668596,469.4959197416548,469.4489748441704,pre_shift
2026-01-02 15:32:07+00:00,SPY,ARCA,T2,SELL,469.4664869401954,254.5567308900763,469.4130224478734,469.5069144415624,469.4599684447179,pre_shift
2026-01-02 15:32:08+00:00,MSFT,ARCA,T3,SELL,409.5915652239421,267.0503725832089,409.55597599680425,409.63789538394235,409.5969356903733,pre_shift
2026-01-02 15:32:09+00:00,MSFT,NYSE,T2,SELL,409.65037262875336,430.8947517081585,409.608410557595,409.69034043269403,409.6493754951445,pre_shift
2026-01-02 15:32:10+00:00,SPY,ARCA,T1,SELL,469.6433351130419,448.2291878572716,469.5921257937759,469.68605361171643,469.63908970274616,pre_shift
2026-01-02 15:32:11+00:00,NVDA,ARCA,T3,BUY,489.63928067433204,277.2139955763194,489.55150326317073,489.74736303643067,489.6494331498007,pre_shift
2026-01-02 15:32:12+00:00,NVDA,ARCA,T3,BUY,489.64074247099245,130.18596521783832,489.5477418712852,489.7436001396874,489.6456710054863,pre_shift
2026-01-02 15:32:13+00:00,TSLA,NASDAQ,T3,BUY,239.800205706571,160.52380590997845,239.75544368707946,239.85136504882664,239.80340436795305,pre_shift
2026-01-02 15:32:14+00:00,SPY,NYSE,T2,SELL,469.7187935980592,270.97654337675993,469.66700518372295,469.7609479790392,469.7139765813811,pre_shift
2026-01-02 15:32:15+00:00,MSFT,ARCA,T2,BUY,409.7836876967425,230.69253785506257,409.7406441527912,409.82260047725424,409.78162231502273,pre_shift
2026-01-02 15:32:16+00:00,NVDA,NASDAQ,T2,BUY,489.8877304272335,228.4375073251816,489.8416467874297,489.9396249145999,489.8906358510148,pre_shift
2026-01-02 15:32:17+00:00,NVDA,NASDAQ,T3,BUY,489.8854762505892,171.56817049179065,489.83723196420937,489.9352092083266,489.886220586268,pre_shift
2026-01-02 15:32:18+00:00,AAPL,ARCA,T2,BUY,189.94397266191325,376.2524537823286,189.92354022563677,189.9615287325326,189.94253447908469,pre_shift
2026-01-02 15:32:19+00:00,SPY,ARCA,T1,BUY,469.90341194479055,302.55038013491475,469.8644609328112,469.9584432232268,469.911452078019,pre_shift
2026-01-02 15:32:20+00:00,MSFT,NASDAQ,T1,SELL,409.8888454644131,283.98470085858946,409.84812331314123,409.9301011355861,409.88911222436366,pre_shift
2026-01-02 15:32:21+00:00,MSFT,NASDAQ,T3,BUY,409.7853022617751,242.79572321170895,409.62722163153177,409.95505454200116,409.79113808676647,pre_shift
2026-01-02 15:32:22+00:00,MSFT,NYSE,T1,SELL,409.8186436326183,212.55540865908057,409.7797345680929,409.86169871142084,409.8207166397569,pre_shift
2026-01-02 15:32:23+00:00,TSLA,ARCA,T1,BUY,239.8190796101552,130.25104779516099,239.77697717314507,239.8729071500097,239.82494216157738,pre_shift
2026-01-02 15:32:24+00:00,NVDA,ARCA,T3,SELL,489.50875403576066,185.8975600240328,489.4702318828542,489.5681357196144,489.5191838012343,pre_shift
2026-01-02 15:32:25+00:00,MSFT,NYSE,T1,BUY,409.594733896109,395.0923319543577,409.54945222247494,409.6313703047277,409.5904112636013,pre_shift
2026-01-02 15:32:26+00:00,SPY,NYSE,T2,SELL,469.3707710566361,282.92663084867684,469.32482344051414,469.41869779263743,469.3717606165758,pre_shift
2026-01-02 15:32:27+00:00,AAPL,NASDAQ,T3,BUY,189.71997870130926,329.46803670117424,189.70108853228325,189.73903254439094,189.7200605383371,pre_shift
2026-01-02 15:32:28+00:00,NVDA,NYSE,T1,SELL,489.3174420183993,120.43759086415304,489.271911962601,489.36977613141045,489.3208440470057,pre_shift
2026-01-02 15:32:29+00:00,TSLA,NYSE,T3,SELL,239.59888077480485,208.58972944151972,239.55388325969253,239.64972398114068,239.6018036204166,pre_shift
2026-01-02 15:32:30+00:00,AAPL,NASDAQ,T1,BUY,189.6674952076979,237.92599536430382,189.64755139270164,189.68548469631054,189.6665180445061,pre_shift
2026-01-02 15:32:31+00:00,MSFT,NASDAQ,T2,BUY,409.224257545255,246.95708488491275,409.1854842776161,409.26732955899973,409.22640691830793,pre_shift
2026-01-02 15:32:32+00:00,AAPL,NYSE,T3,BUY,189.61439675783876,326.0498923192735,189.59122061306343,189.62914264938965,189.61018163122654,pre_shift
2026-01-02 15:32:33+00:00,AAPL,NASDAQ,T3,SELL,189.60192986795178,287.39290955312333,189.52332387981895,189.67500321065515,189.59916354523705,pre_shift
2026-01-02 15:32:34+00:00,AAPL,NASDAQ,T1,SELL,189.56270369267102,325.6449498096586,189.54358385766596,189.58149636568828,189.56254011167712,pre_shift
2026-01-02 15:32:35+00:00,NVDA,NYSE,T2,BUY,488.83138417049275,207.50171704916215,488.77419247057315,488.8719570855288,488.82307477805097,pre_shift
2026-01-02 15:32:36+00:00,MSFT,NYSE,T2,BUY,408.9763580800458,288.2422982754039,408.9365035601324,409.0182990403925,408.97740130026244,pre_shift
2026-01-02 15:32:37+00:00,AAPL,NYSE,T1,SELL,189.47242813391233,203.6738971927779,189.45599258611483,189.49388757413087,189.47494008012285,pre_shift
2026-01-02 15:32:38+00:00,NVDA,NASDAQ,T3,SELL,488.46758246130054,191.2935005992913,488.41483615742226,488.51252889392737,488.4636825256748,pre_shift
2026-01-02 15:32:39+00:00,SPY,NASDAQ,T1,BUY,468.5895439034474,355.93564378314335,468.5001364498471,468.68757399193544,468.59385522089127,pre_shift
2026-01-02 15:32:40+00:00,NVDA,ARCA,T1,BUY,488.7247851166716,145.07475795853927,488.6374742615469,488.8329683500692,488.73522130580807,pre_shift
2026-01-02 15:32:41+00:00,AAPL,ARCA,T2,BUY,189.45637707468453,320.7969471577681,189.41853009669185,189.49431266524422,189.45642138096804,pre_shift
2026-01-02 15:32:42+00:00,NVDA,ARCA,T3,SELL,488.48354564343674,228.5762203342458,488.09163009269804,488.8243170530573,488.4579735728777,pre_shift
2026-01-02 15:32:43+00:00,AAPL,NASDAQ,T1,SELL,189.43478515219556,218.92213113664698,189.3960289414493,189.47180250773914,189.43391572459421,pre_shift
2026-01-02 15:32:44+00:00,AAPL,ARCA,T3,BUY,189.42446229091468,283.58220007122844,189.40337086865077,189.44125533127078,189.42231309996077,pre_shift
2026-01-02 15:32:45+00:00,SPY,ARCA,T2,SELL,468.6140880743541,430.85983388221905,468.53926874983296,468.7267219479725,468.63299534890274,pre_shift
2026-01-02 15:32:46+00:00,NVDA,ARCA,T2,SELL,488.5312105583249,186.5944383439745,488.48142722567866,488.57913328172936,488.530280253704,pre_shift
2026-01-02 15:32:47+00:00,TSLA,NASDAQ,T2,SELL,239.31265870613487,199.59852309119017,239.28920590406125,239.33706853150483,239.31313721778304,pre_shift
2026-01-02 15:32:48+00:00,TSLA,ARCA,T3,SELL,239.34465167560037,206.20437809867153,239.1723447332034,239.53137252114416,239.35185862717378,pre_shift
2026-01-02 15:32:49+00:00,NVDA,NASDAQ,T3,BUY,488.83645505379025,158.10902163503752,488.7888215906051,488.88658913167734,488.8377053611412,pre_shift
2026-01-02 15:32:50+00:00,MSFT,NASDAQ,T3,BUY,408.9691258173886,338.30904956364367,408.9225215147128,409.0043141982841,408.96341785649844,pre_shift
2026-01-02 15:32:51+00:00,NVDA,NYSE,T2,BUY,488.6721578196684,307.6746344451106,488.6264206838317,488.7241557414743,488.675288212653,pre_shift
2026-01-02 15:32:52+00:00,TSLA,ARCA,T3,SELL,239.4016835796663,143.20786966566982,239.37884783710044,239.4267283947236,239.40278811591202,pre_shift
2026-01-02 15:32:53+00:00,AAPL,NYSE,T3,BUY,189.53479458187672,344.26937016964547,189.51672841047738,189.55463554687313,189.53568197867526,pre_shift
2026-01-02 15:32:54+00:00,TSLA,NASDAQ,T3,SELL,239.37485228355897,107.91166505100094,239.35249269909502,239.40036798516343,239.37643034212923,pre_shift
2026-01-02 15:32:55+00:00,AAPL,ARCA,T3,BUY,189.46671973825457,158.41600665262473,189.4329735925186,189.50876193962503,189.47086776607182,pre_shift
2026-01-02 15:32:56+00:00,SPY,ARCA,T2,BUY,468.70169759630295,384.6858875985672,468.5671406406542,468.9421443546523,468.75464249765326,pre_shift
2026-01-02 15:32:57+00:00,TSLA,NASDAQ,T2,SELL,239.42367988872564,131.31461720922985,239.40368691298372,239.45157243891893,239.42762967595132,pre_shift
2026-01-02 15:32:58+00:00,NVDA,NYSE,T2,BUY,488.81462464355525,264.75175492439234,488.6336751013139,489.02473846674116,488.8292067840275,pre_shift
2026-01-02 15:32:59+00:00,NVDA,ARCA,T1,BUY,488.93553171309816,334.95293366431764,488.88812795735856,488.9859153616905,488.93702165952453,pre_shift
2026-01-02 15:33:00+00:00,TSLA,ARCA,T3,BUY,239.4215970232761,160.658231380309,239.39483558441427,239.4427193399067,239.41877746216048,pre_shift
2026-01-02 15:33:01+00:00,NVDA,ARCA,T2,SELL,488.89453616067027,179.71145675206694,488.85278299346754,488.9505633280997,488.9016731607836,pre_shift
2026-01-02 15:33:02+00:00,TSLA,ARCA,T1,BUY,239.44838771136523,204.01851540700187,239.42683499153404,239.47472514754796,239.450780069541,pre_shift
2026-01-02 15:33:03+00:00,NVDA,ARCA,T3,BUY,489.0072035235656,252.58346677725746,488.9583640641637,489.0561655171218,489.00726479064275,pre_shift
2026-01-02 15:33:04+00:00,MSFT,ARCA,T2,BUY,409.0911723529458,315.79789608749394,409.04824315325897,409.13006098367265,409.0891520684658,pre_shift
2026-01-02 15:33:05+00:00,NVDA,NASDAQ,T2,BUY,488.8297240814047,167.97960983546756,488.7225856952222,488.9181138351283,488.82034976517525,pre_shift
2026-01-02 15:33:06+00:00,NVDA,NYSE,T3,BUY,488.87296683541564,244.02051040186532,488.7753143812115,488.97086361681113,488.8730889990113,pre_shift
2026-01-02 15:33:07+00:00,MSFT,NYSE,T1,BUY,409.15961793797754,282.339366020593,409.1227920286338,409.2046247703137,409.16370839947376,pre_shift
2026-01-02 15:33:08+00:00,MSFT,NYSE,T2,BUY,409.10086839313976,185.80664869384063,409.05606299347653,409.13788238801465,409.0969726907456,pre_shift
2026-01-02 15:33:09+00:00,AAPL,NYSE,T1,SELL,189.59707006475875,251.91944877296154,189.5799613236204,189.61788110786358,189.598921215742,pre_shift
2026-01-02 15:33:10+00:00,AAPL,NASDAQ,T2,BUY,189.65045846452244,367.7587606085924,189.63177488868703,189.66970503667957,189.6507399626833,pre_shift
2026-01-02 15:33:11+00:00,NVDA,NASDAQ,T1,BUY,489.23943158571655,183.9608086976946,489.1796867489998,489.2775324709218,489.2286096099608,pre_shift
2026-01-02 15:33:12+00:00,SPY,NYSE,T2,SELL,469.3436676108793,246.2061312510652,469.3018800624833,469.3957498254721,469.3488149439777,pre_shift
2026-01-02 15:33:13+00:00,TSLA,NASDAQ,T3,BUY,239.64146505996578,202.79348902069125,239.5923797450984,239.68823586822106,239.64030780665973,pre_shift
2026-01-02 15:33:14+00:00,TSLA,NYSE,T3,SELL,239.61017072305177,214.5275839317446,239.56865062200217,239.6644972515769,239.61657393678954,pre_shift
2026-01-02 15:33:15+00:00,SPY,ARCA,T3,BUY,469.3151487155226,336.44071437362487,469.10651097454826,469.48194635748104,469.29422866601465,pre_shift
2026-01-02 15:33:16+00:00,AAPL,NYSE,T1,BUY,189.71363323794853,276.729617342892,189.69319631557582,189.7311387490823,189.71216753232906,pre_shift
2026-01-02 15:33:17+00:00,MSFT,ARCA,T3,BUY,409.4127331076014,288.5777446338905,409.374100401554,409.4559834099352,409.4150419057446,pre_shift
2026-01-02 15:33:18+00:00,SPY,NYSE,T1,BUY,469.34913707641834,297.1415699080319,469.2977404780758,469.39160941306494,469.3446749455704,pre_shift
2026-01-02 15:33:19+00:00,NVDA,ARCA,T1,BUY,489.3638533029672,222.38307467418238,489.30725110244754,489.4051223397917,489.3561867211196,pre_shift
2026-01-02 15:33:20+00:00,TSLA,NASDAQ,T2,BUY,239.71336274191307,245.3885401215074,239.68891238366197,239.73685496039636,239.71288367202916,pre_shift
2026-01-02 15:33:21+00:00,AAPL,NASDAQ,T2,SELL,189.71009456768596,349.53589019688417,189.58271198073635,189.8672994893389,189.72500573503763,pre_shift
2026-01-02 15:33:22+00:00,AAPL,NASDAQ,T3,SELL,189.73252855966717,294.50428900281406,189.7139711803026,189.75191776919755,189.73294447475007,pre_shift
2026-01-02 15:33:23+00:00,TSLA,NYSE,T3,SELL,239.63579096921197,154.45883989239465,239.611514078001,239.65944117352615,239.63547762576357,pre_shift
2026-01-02 15:33:24+00:00,NVDA,NASDAQ,T2,SELL,489.16595470366815,381.41383193695776,489.115451178366,489.213284051889,489.1643676151275,pre_shift
2026-01-02 15:33:25+00:00,MSFT,NASDAQ,T1,BUY,409.3230837603542,169.41054899683587,409.17203596032124,409.499504576536,409.33577026842863,pre_shift
2026-01-02 15:33:26+00:00,SPY,ARCA,T1,BUY,469.3285482488104,370.1634418167303,469.28632131460404,469.38018796553206,469.33325464006805,pre_shift
2026-01-02 15:33:27+00:00,TSLA,NYSE,T1,SELL,239.68127931912807,142.55511755656536,239.65601569485952,239.70395169159818,239.67998369322885,pre_shift
2026-01-02 15:33:28+00:00,AAPL,NYSE,T2,SELL,189.74369762234153,226.77291939293394,189.70269482390322,189.77859108108422,189.74064295249372,pre_shift
2026-01-02 15:33:29+00:00,MSFT,ARCA,T1,SELL,409.36520358500576,252.7656870735587,409.29556474784306,409.4593157239374,409.3774402358902,pre_shift
2026-01-02 15:33:30+00:00,NVDA,NASDAQ,T1,BUY,489.065133858234,194.69531608193233,489.0204051245445,489.11821898695564,489.06931205575006,pre_shift
2026-01-02 15:33:31+00:00,SPY,NYSE,T2,SELL,469.0293790048406,553.9973969232454,468.9825664800794,469.0763723739648,469.0294694270221,pre_shift
2026-01-02 15:33:32+00:00,MSFT,NASDAQ,T3,SELL,409.1403117798361,412.300050311955,409.0676730188295,409.2313328199973,409.1495029194134,pre_shift
2026-01-02 15:33:33+00:00,NVDA,NASDAQ,T2,BUY,488.92293206580297,290.39068151899556,488.87858643594905,488.9763719317858,488.92747918386743,pre_shift
2026-01-02 15:33:34+00:00,SPY,NASDAQ,T2,SELL,469.0605239953972,450.13743900067976,468.9599764191671,469.1475979340378,469.05378717660244,pre_shift
2026-01-02 15:33:35+00:00,TSLA,NYSE,T1,BUY,239.54321533925628,154.34178666168694,239.51489661996797,239.56280439006898,239.53885050501847,pre_shift
2026-01-02 15:33:36+00:00,NVDA,ARCA,T1,SELL,489.02939048887004,185.567626677548,488.97721776556295,489.07502298963846,489.0261203776007,pre_shift
2026-01-02 15:33:37+00:00,MSFT,NYSE,T3,BUY,409.14286255979965,408.63700092562556,409.0660262117404,409.2296853540535,409.14785578289695,pre_shift
2026-01-02 15:33:38+00:00,TSLA,NYSE,T3,BUY,239.56495083012246,202.17483149773508,239.5430040565212,239.59091744867172,239.56696075259646,pre_shift
2026-01-02 15:33:39+00:00,TSLA,ARCA,T2,SELL,239.50018882878888,106.47742909178777,239.4762303596627,239.52413039573824,239.50018037770047,pre_shift
2026-01-02 15:33:40+00:00,AAPL,NYSE,T3,SELL,189.6378803455969,252.95163723727956,189.62091035145446,189.65883832632224,189.63987433888835,pre_shift
2026-01-02 15:33:41+00:00,TSLA,NYSE,T2,SELL,239.45632329738976,119.13463071041137,239.43416803399114,239.48205965676024,239.4581138453757,pre_shift
2026-01-02 15:33:42+00:00,SPY,NYSE,T2,SELL,469.1146039401866,396.7182637949624,468.8907773742346,469.26604010122475,469.07840873772966,pre_shift
2026-01-02 15:33:43+00:00,AAPL,NYSE,T1,SELL,189.6495316071304,373.9623521896585,189.62956172505133,189.66749143036688,189.6485265777091,pre_shift
2026-01-02 15:33:44+00:00,NVDA,ARCA,T3,BUY,489.274336348142,297.40226027181967,489.0481934449383,489.4395885577394,489.24389100133885,pre_shift
2026-01-02 15:33:45+00:00,NVDA,NYSE,T3,BUY,489.257274644514,206.4874834661035,489.2003288577632,489.2981787085198,489.2492537831415,pre_shift
2026-01-02 15:33:46+00:00,AAPL,NASDAQ,T1,SELL,189.70877068748223,290.1565696232415,189.69179007429028,189.72973222652035,189.71076115040532,pre_shift
2026-01-02 15:33:47+00:00,NVDA,ARCA,T2,BUY,489.36371671045146,200.19114296224237,489.31013475311784,489.4080065672499,489.3590706601839,pre_shift
2026-01-02 15:33:48+00:00,AAPL,NYSE,T3,BUY,189.80276347588674,189.7277418385152,189.78061673092796,189.81857665026607,189.799596690597,pre_shift
2026-01-02 15:33:49+00:00,MSFT,ARCA,T3,SELL,409.54849468265206,233.63596275309015,409.37751685733815,409.7051499240507,409.54133339069443,pre_shift
2026-01-02 15:33:50+00:00,MSFT,NASDAQ,T3,SELL,409.59315463666934,257.86055448991425,409.5232752133396,409.68711729184065,409.60519625259013,pre_shift
2026-01-02 15:33:51+00:00,MSFT,NASDAQ,T3,SELL,409.5176388699122,289.28990159220376,409.4728478069241,409.55475056676147,409.5137991868428,pre_shift
2026-01-02 15:33:52+00:00,AAPL,ARCA,T1,BUY,189.75871692538234,327.7324303887224,189.6941299552269,189.84594598560324,189.77003797041507,pre_shift
2026-01-02 15:33:53+00:00,TSLA,ARCA,T3,BUY,239.65995268573104,166.49417992776205,239.6364927033619,239.68442479511174,239.66045874923682,pre_shift
2026-01-02 15:33:54+00:00,MSFT,NASDAQ,T3,BUY,409.391694515075,304.8183514287054,409.3466935740314,409.42857110049886,409.38763233726513,pre_shift
2026-01-02 15:33:55+00:00,MSFT,NYSE,T3,SELL,409.46611067572707,177.284457694616,409.4212022549116,409.50309468460557,409.4621484697586,pre_shift
2026-01-02 15:33:56+00:00,MSFT,NASDAQ,T3,BUY,409.3926024120333,278.1295837997784,409.3530391002549,409.43491789595447,409.3939784981047,pre_shift
2026-01-02 15:33:57+00:00,SPY,NYSE,T2,BUY,469.45501544381756,376.8886808987055,469.12086944788274,469.8250789091505,469.4729741785166,pre_shift
2026-01-02 15:33:58+00:00,SPY,NASDAQ,T3,BUY,469.31207252266336,616.6129534176683,469.2603559866578,469.35421744400094,469.3072867153294,pre_shift
2026-01-02 15:33:59+00:00,TSLA,NASDAQ,T3,SELL,239.72179215291143,147.1731743195399,239.6994764911283,239.7474211808955,239.7234488360119,pre_shift
2026-01-02 15:34:00+00:00,AAPL,ARCA,T3,BUY,189.84084513842188,390.9332201155619,189.80445945468483,189.88039642586097,189.8424279402729,pre_shift
2026-01-02 15:34:01+00:00,NVDA,NYSE,T1,SELL,489.54410531038144,204.6225353368277,489.4999008084889,489.5978105796277,489.5488556940583,pre_shift
2026-01-02 15:34:02+00:00,NVDA,ARCA,T2,BUY,489.5689674013542,220.61456319068776,489.38971059606,489.78137903191123,489.5855448139856,pre_shift
2026-01-02 15:34:03+00:00,TSLA,ARCA,T1,BUY,239.8218103241438,187.75953188980694,239.79995735308174,239.84792214103115,239.82393974705644,pre_shift
2026-01-02 15:34:04+00:00,TSLA,ARCA,T3,SELL,239.87968820652506,216.776649219884,239.85512644440442,239.9031022672756,239.87911435584002,pre_shift
2026-01-02 15:34:05+00:00,AAPL,ARCA,T3,BUY,189.8862764511744,193.9127013714339,189.8681305842511,189.90610800811032,189.8871192961807,pre_shift
2026-01-02 15:34:06+00:00,TSLA,NYSE,T1,BUY,239.8788609413651,103.4061805947207,239.83616506178765,239.93211871854373,239.8841418901657,pre_shift
2026-01-02 15:34:07+00:00,NVDA,NYSE,T3,SELL,489.8037538026223,294.3274026840868,489.75248698651296,489.85044727993966,489.8014671332263,pre_shift
2026-01-02 15:34:08+00:00,NVDA,NASDAQ,T1,SELL,489.7283951180638,260.91742800212427,489.63097113366774,489.82686270043456,489.72891691705115,pre_shift
