timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 15:43:27+00:00,SPY,ARCA,T2,SELL,464.31464849571796,122.0,464.26552789044325,464.3583902822605,464.31195908635186
2026-01-02 15:43:27+00:00,AAPL,NASDAQ,T1,SELL,189.63753265931774,116.0,189.61700904038287,189.6549362349104,189.63597263764663
2026-01-02 15:43:28+00:00,TSLA,ARCA,T1,BUY,243.38666409534744,126.0,243.36294637898675,243.41162383600823,243.3872851074975
2026-01-02 15:43:28+00:00,AAPL,NASDAQ,T1,BUY,189.59970852582148,389.0,189.57801270337575,189.61593209785588,189.5969724006158
2026-01-02 15:43:29+00:00,TSLA,ARCA,T1,BUY,243.38934702525793,199.0,243.34061920346818,243.43797492229334,243.38929706288076
2026-01-02 15:43:30+00:00,MSFT,NASDAQ,T2,BUY,412.32406364988174,283.0,412.2838500665069,412.3663150830218,412.32508257476434
2026-01-02 15:43:31+00:00,AAPL,NASDAQ,T1,BUY,189.5884615288068,82.0,189.50599523574638,189.65766069811994,189.58182796693316
2026-01-02 15:43:31+00:00,TSLA,ARCA,T1,BUY,243.43469324248406,148.0,243.41070545548186,243.4593924652739,243.43504896037788
2026-01-02 15:43:32+00:00,AAPL,NASDAQ,T1,BUY,189.57400597655194,63.0,189.5525917281529,189.59050603792952,189.5715488830412
2026-01-02 15:43:32+00:00,SPY,ARCA,T2,SELL,464.23346773463123,138.0,464.18937467625443,464.28222183590566,464.23579825608005
2026-01-02 15:43:32+00:00,TSLA,ARCA,T1,SELL,243.45749774944647,344.0,243.43650034005583,243.48519250934078,243.4608464246983
2026-01-02 15:43:34+00:00,AAPL,NASDAQ,T1,BUY,189.58723584267352,139.0,189.56867558311458,189.6065931099839,189.58763434654924
2026-01-02 15:43:34+00:00,TSLA,ARCA,T1,SELL,243.33954827679023,300.0,243.2444081320054,243.43908152786935,243.34174482993737
2026-01-02 15:43:35+00:00,TSLA,ARCA,T1,BUY,243.40932284782482,183.0,243.3820489064713,243.43073018438042,243.40638954542587
2026-01-02 15:43:36+00:00,TSLA,ARCA,T1,BUY,243.44196329303819,120.0,243.41517010115905,243.46385800396956,243.4395140525643
2026-01-02 15:43:37+00:00,SPY,ARCA,T2,BUY,464.0559242322288,761.0,464.0106363461103,464.10344775452035,464.0570420503153
2026-01-02 15:43:37+00:00,AAPL,NASDAQ,T1,SELL,189.6069843752279,144.0,189.4624243791797,189.7468313209548,189.60462785006726
2026-01-02 15:43:38+00:00,TSLA,ARCA,T1,BUY,243.3657226695345,49.0,243.34618264327503,243.39485674721408,243.37051969524455
2026-01-02 15:43:39+00:00,NVDA,ARCA,T2,SELL,498.30937060786346,76.0,498.0805764783887,498.4792003891357,498.2798884337622
2026-01-02 15:43:39+00:00,MSFT,NASDAQ,T2,BUY,412.50500118774175,205.0,412.4579572643083,412.54045710574525,412.49920718502676
2026-01-02 15:43:42+00:00,AAPL,NASDAQ,T1,SELL,189.68407987527954,119.0,189.60872056598788,189.76046824151086,189.68459440374937
2026-01-02 15:43:42+00:00,NVDA,ARCA,T2,BUY,498.10642511919076,63.0,498.0658400590977,498.16546318942255,498.1156516242601
2026-01-02 15:43:42+00:00,NVDA,ARCA,T2,SELL,498.1185279093277,226.0,498.0658400590977,498.16546318942255,498.1156516242601
2026-01-02 15:43:42+00:00,MSFT,NASDAQ,T2,SELL,412.494237870883,615.0,412.45298475625765,412.5354836030936,412.49423417967563
2026-01-02 15:43:43+00:00,SPY,ARCA,T2,BUY,464.0089157386103,610.0,463.9592723129509,464.0520734475269,464.0056728802389
2026-01-02 15:43:46+00:00,SPY,ARCA,T2,SELL,463.9868242904763,303.0,463.90481577035604,464.09041481647336,463.9976152934147
2026-01-02 15:43:47+00:00,NVDA,ARCA,T2,SELL,498.1312122806163,105.0,498.090412779166,498.1900408245264,498.1402268018462
2026-01-02 15:43:49+00:00,TSLA,ARCA,T1,BUY,243.36612361259824,106.0,243.34138872304652,243.39006186810565,243.36572529557608
2026-01-02 15:43:49+00:00,AAPL,NASDAQ,T1,SELL,189.5875261764404,304.0,189.56864048600468,189.60655800585388,189.58759924592928
2026-01-02 15:43:50+00:00,TSLA,ARCA,T1,SELL,243.32498376418008,114.0,243.30250348813075,243.35116885536513,243.32683617174794
2026-01-02 15:43:51+00:00,AAPL,NASDAQ,T1,BUY,189.66075752196255,175.0,189.64364532049444,189.68157784281078,189.6626115816526
2026-01-02 15:43:51+00:00,MSFT,NASDAQ,T2,SELL,412.32646231072357,94.0,412.2773729683771,412.35983668934284,412.31860482886
2026-01-02 15:43:52+00:00,AAPL,NASDAQ,T1,BUY,189.61981809920587,44.0,189.59924546568962,189.6371691071469,189.61820728641825
2026-01-02 15:43:52+00:00,AAPL,NASDAQ,T1,SELL,189.61605437833904,129.0,189.59924546568962,189.6371691071469,189.61820728641825
2026-01-02 15:43:53+00:00,SPY,ARCA,T2,SELL,464.2703134636476,52.0,464.1680669588146,464.3537713264717,464.26091914264316
2026-01-02 15:43:53+00:00,AAPL,NASDAQ,T1,BUY,189.58220714623926,56.0,189.54959259152977,189.62542759556717,189.58751009354847
2026-01-02 15:43:54+00:00,SPY,ARCA,T2,BUY,464.2559897309544,182.0,464.2039067934607,464.2967568598261,464.2503318266434
2026-01-02 15:43:54+00:00,SPY,ARCA,T2,SELL,464.2498942655247,472.0,464.2039067934607,464.2967568598261,464.2503318266434
2026-01-02 15:43:54+00:00,SPY,ARCA,T2,SELL,464.24839386382195,124.0,464.2039067934607,464.2967568598261,464.2503318266434
2026-01-02 15:43:58+00:00,MSFT,NASDAQ,T2,BUY,412.4364123043954,322.0,412.38849298091947,412.47097892811036,412.4297359545149
2026-01-02 15:44:00+00:00,NVDA,ARCA,T2,BUY,498.0247149043015,121.0,497.9379204102414,498.1371354214077,498.03752791582457
2026-01-02 15:44:01+00:00,NVDA,ARCA,T2,SELL,498.0782139956569,312.0,498.03329292418084,498.13290954442766,498.08310123430425
2026-01-02 15:44:02+00:00,TSLA,ARCA,T1,BUY,243.25198364703158,325.0,243.23012615341622,243.27877704373594,243.25445159857608
2026-01-02 15:44:02+00:00,SPY,ARCA,T2,SELL,464.39821428995407,110.0,464.35425336274454,464.4471335014309,464.40069343208773
2026-01-02 15:44:04+00:00,TSLA,ARCA,T1,BUY,243.2818009255512,219.0,243.2563819898199,243.30503813183208,243.28071006082598
2026-01-02 15:44:05+00:00,TSLA,ARCA,T1,BUY,243.2562176450544,95.0,243.22858845079244,243.2772390335409,243.25291374216667
2026-01-02 15:44:05+00:00,SPY,ARCA,T2,SELL,464.57936130882297,202.0,464.535711186668,464.62862762054874,464.58216940360836
2026-01-02 15:44:06+00:00,SPY,ARCA,T2,SELL,464.6698095624395,293.0,464.2707466073368,464.96767542386016,464.61921101559847
2026-01-02 15:44:06+00:00,MSFT,NASDAQ,T2,BUY,412.54035488761315,185.0,412.45768720067844,412.6227032787743,412.54019523972636
2026-01-02 15:44:06+00:00,SPY,ARCA,T2,SELL,464.6790871701657,78.0,464.2707466073368,464.96767542386016,464.61921101559847
2026-01-02 15:44:08+00:00,NVDA,ARCA,T2,SELL,497.7469480190198,190.0,497.7008006394759,497.80035075461535,497.75057569704563
2026-01-02 15:44:08+00:00,AAPL,NASDAQ,T1,BUY,189.45806770337555,117.0,189.43775097054512,189.47564230987317,189.45669664020915
2026-01-02 15:44:09+00:00,MSFT,NASDAQ,T2,BUY,412.48572454438624,172.0,412.4392265989534,412.5217226938827,412.48047464641803
2026-01-02 15:44:10+00:00,NVDA,ARCA,T2,SELL,497.73602925189965,133.0,497.68673603127974,497.7862833332162,497.73650968224797
2026-01-02 15:44:10+00:00,SPY,ARCA,T2,BUY,464.61978858926756,212.0,464.54341069591027,464.72926523109567,464.63633796350297
2026-01-02 15:44:11+00:00,MSFT,NASDAQ,T2,BUY,412.4236893267321,271.0,412.3419389723657,412.50690874190855,412.4244238571371
2026-01-02 15:44:11+00:00,SPY,ARCA,T2,BUY,464.79260438932556,110.0,464.6953069119743,464.8812222178002,464.78826456488724
2026-01-02 15:44:12+00:00,AAPL,NASDAQ,T1,SELL,189.43436501865844,131.0,189.41536023568597,189.4532470964192,189.43430366605259
2026-01-02 15:44:16+00:00,SPY,ARCA,T2,BUY,464.45926270974536,150.0,464.41257728311,464.50546908774714,464.4590231854286
2026-01-02 15:44:16+00:00,SPY,ARCA,T2,SELL,464.4525699814273,86.0,464.41257728311,464.50546908774714,464.4590231854286
2026-01-02 15:44:16+00:00,SPY,ARCA,T2,SELL,464.4651377814051,139.0,464.41257728311,464.50546908774714,464.4590231854286
2026-01-02 15:44:17+00:00,SPY,ARCA,T2,SELL,464.52983113285507,135.0,464.43557180121826,464.6213831922169,464.5284774967176
2026-01-02 15:44:18+00:00,MSFT,NASDAQ,T2,SELL,412.77977799539053,231.0,412.7348245385283,412.81737975895805,412.7761021487432
2026-01-02 15:44:19+00:00,AAPL,NASDAQ,T1,BUY,189.41206411106464,86.0,189.3419964663583,189.49353067721574,189.41776357178702
2026-01-02 15:44:20+00:00,AAPL,NASDAQ,T1,SELL,189.35300035082403,192.0,189.33476092192473,189.37263166118305,189.3536962915539
2026-01-02 15:44:20+00:00,AAPL,NASDAQ,T1,BUY,189.35283084438993,380.0,189.33476092192473,189.37263166118305,189.3536962915539
2026-01-02 15:44:21+00:00,TSLA,ARCA,T1,SELL,243.09747244055012,240.0,243.07159781975886,243.12021700124095,243.0959074104999
2026-01-02 15:44:21+00:00,AAPL,NASDAQ,T1,BUY,189.4000836277026,163.0,189.38041072236575,189.41829059249721,189.39935065743148
2026-01-02 15:44:21+00:00,MSFT,NASDAQ,T2,SELL,412.83133594126076,89.0,412.7867357925944,412.8693013963133,412.82801859445385
2026-01-02 15:44:22+00:00,SPY,ARCA,T2,SELL,464.2509734382237,110.0,464.15372773193616,464.3394263627551,464.2465770473456
2026-01-02 15:44:24+00:00,NVDA,ARCA,T2,SELL,497.5275329818003,649.0,497.4410892631938,497.64010550214687,497.54059738267034
2026-01-02 15:44:25+00:00,TSLA,ARCA,T1,BUY,243.06628522164868,60.0,243.0425166920964,243.0911300567713,243.06682337443385
2026-01-02 15:44:28+00:00,AAPL,NASDAQ,T1,BUY,189.62128468204088,208.0,189.58870958447943,189.66456023844404,189.62663491146174
2026-01-02 15:44:30+00:00,SPY,ARCA,T2,BUY,464.35332903691705,87.0,464.31369739117713,464.406569417858,464.36013340451757
2026-01-02 15:44:30+00:00,MSFT,NASDAQ,T2,BUY,413.2257232204701,269.0,413.1558752974926,413.3211707066935,413.2385230020931
2026-01-02 15:44:33+00:00,AAPL,NASDAQ,T1,SELL,189.61340110756956,171.0,189.59310205247053,189.6310244651223,189.6120632587964
2026-01-02 15:44:34+00:00,AAPL,NASDAQ,T1,BUY,189.64291654267703,110.0,189.62464374576578,189.6625724673871,189.64360810657644
2026-01-02 15:44:35+00:00,AAPL,NASDAQ,T1,BUY,189.6278321673331,190.0,189.60738762101715,189.6453128910684,189.62635025604277
2026-01-02 15:44:37+00:00,MSFT,NASDAQ,T2,BUY,413.46784205112016,118.0,413.3839048062041,413.5492914454544,413.46659812582925
2026-01-02 15:44:40+00:00,MSFT,NASDAQ,T2,BUY,413.58419002963717,113.0,413.4872606067391,413.6526885965797,413.5699746016594
2026-01-02 15:44:43+00:00,NVDA,ARCA,T2,BUY,497.9556841554927,64.0,497.86036476407185,498.059548746774,497.9599567554229
2026-01-02 15:44:43+00:00,TSLA,ARCA,T1,SELL,243.04980689671982,145.0,243.0246564474049,243.07326623967364,243.04896134353928
2026-01-02 15:44:43+00:00,TSLA,ARCA,T1,SELL,243.04711162043847,107.0,243.0246564474049,243.07326623967364,243.04896134353928
2026-01-02 15:44:44+00:00,SPY,ARCA,T2,SELL,464.0472544312653,144.0,464.0019264303035,464.09473609655623,464.0483312634299
2026-01-02 15:44:45+00:00,SPY,ARCA,T2,SELL,464.0397488657234,121.0,463.9530391140237,464.13865745333715,464.0458482836804
2026-01-02 15:44:47+00:00,SPY,ARCA,T2,BUY,463.97504278915676,142.0,463.9224877503898,464.0152815273176,463.9688846388537
2026-01-02 15:44:53+00:00,NVDA,ARCA,T2,BUY,497.71735018885823,116.0,497.663283872545,497.7628264835806,497.7130551780628
2026-01-02 15:44:54+00:00,AAPL,NASDAQ,T1,SELL,189.57247375584188,110.0,189.53715209732894,189.61298212417324,189.5750671107511
2026-01-02 15:44:55+00:00,MSFT,NASDAQ,T2,SELL,413.25546021910634,61.0,413.21201472002855,413.2946653880394,413.25334005403397
2026-01-02 15:44:57+00:00,TSLA,ARCA,T1,BUY,243.13497496985138,242.0,243.1076067485048,243.1562331324929,243.13191994049885
2026-01-02 15:44:58+00:00,SPY,ARCA,T2,SELL,463.9173362988009,98.0,463.87251880726666,463.96530258940635,463.9189106983365
2026-01-02 15:44:58+00:00,MSFT,NASDAQ,T2,BUY,413.1868878697961,233.0,413.14508485134274,413.2277221320411,413.1864034916919
2026-01-02 15:44:58+00:00,MSFT,NASDAQ,T2,BUY,413.19018708582007,125.0,413.14508485134274,413.2277221320411,413.1864034916919
2026-01-02 15:44:59+00:00,SPY,ARCA,T2,SELL,464.0170390640416,365.0,463.9690646434467,464.0618677366847,464.0154661900657
2026-01-02 15:45:00+00:00,MSFT,NASDAQ,T2,BUY,413.07596499814446,42.0,413.03929590249214,413.12191202328466,413.0806039628884
2026-01-02 15:45:01+00:00,SPY,ARCA,T2,SELL,463.91564349993,110.0,463.8680587274112,463.96084161744574,463.9144501724285
2026-01-02 15:45:03+00:00,SPY,ARCA,T2,SELL,463.88294052480194,318.0,463.6919351683539,464.06303715728416,463.877486162819
2026-01-02 15:45:05+00:00,TSLA,ARCA,T1,BUY,243.26893186592275,101.0,243.24449443217745,243.29314819644028,243.26882131430887
2026-01-02 15:45:05+00:00,TSLA,ARCA,T1,BUY,243.2717190518603,40.0,243.24449443217745,243.29314819644028,243.26882131430887
2026-01-02 15:45:07+00:00,TSLA,ARCA,T1,BUY,243.3119511172686,70.0,243.28898973317914,243.3376523973922,243.31332106528566
2026-01-02 15:45:08+00:00,TSLA,ARCA,T1,BUY,243.3250971113196,129.0,243.27419274001664,243.37152188294124,243.32285731147894
2026-01-02 15:45:08+00:00,MSFT,NASDAQ,T2,SELL,413.2000329547827,32.0,413.1562737158911,413.2389132345861,413.1975934752386
2026-01-02 15:45:09+00:00,TSLA,ARCA,T1,BUY,243.34899087646644,324.0,243.2915264095197,243.38886248729904,243.34019444840936
2026-01-02 15:45:10+00:00,AAPL,NASDAQ,T1,BUY,189.70522652190596,133.0,189.68679105095305,189.72473220327845,189.70576162711575
2026-01-02 15:45:10+00:00,NVDA,ARCA,T2,SELL,497.9173721274173,297.0,497.8164644574472,498.015630876514,497.9160476669806
2026-01-02 15:45:10+00:00,MSFT,NASDAQ,T2,BUY,413.04575637490973,146.0,412.9180588168502,413.2485254505571,413.08329213370365
2026-01-02 15:45:13+00:00,TSLA,ARCA,T1,BUY,243.4265659213145,322.0,243.40708534808837,243.45577163378655,243.43142849093746
2026-01-02 15:45:16+00:00,MSFT,NASDAQ,T2,BUY,413.1551416422787,218.0,413.11881987542915,413.201451902607,413.1601358890181
2026-01-02 15:45:18+00:00,NVDA,ARCA,T2,SELL,498.0858231100632,369.0,498.0392878869919,498.1389057063512,498.0890967966715
2026-01-02 15:45:18+00:00,AAPL,NASDAQ,T1,BUY,189.67424818059163,219.0,189.6551163561129,189.6930511728658,189.67408376448935
2026-01-02 15:45:19+00:00,AAPL,NASDAQ,T1,SELL,189.7412170700991,109.0,189.72158488704113,189.7595329988297,189.74055894293542
2026-01-02 15:45:20+00:00,SPY,ARCA,T2,BUY,464.03657269482625,159.0,463.99305852280827,464.0858664153021,464.0394624690552
2026-01-02 15:45:20+00:00,NVDA,ARCA,T2,BUY,498.3279385384173,44.0,498.27385843117247,498.37352316933254,498.3236908002525
2026-01-02 15:45:20+00:00,TSLA,ARCA,T1,SELL,243.43795345898351,127.0,243.41227398081568,243.46096130434418,243.43661764257993
2026-01-02 15:45:23+00:00,SPY,ARCA,T2,SELL,464.02399467876364,244.0,463.97267744045536,464.0654812563251,464.0190793483902
2026-01-02 15:45:23+00:00,SPY,ARCA,T2,BUY,464.01383114386573,43.0,463.97267744045536,464.0654812563251,464.0190793483902
2026-01-02 15:45:23+00:00,TSLA,ARCA,T1,BUY,243.52606178758532,111.0,243.48008651449584,243.577498031405,243.52879227295043
2026-01-02 15:45:24+00:00,SPY,ARCA,T2,BUY,463.9919867060052,465.0,463.94337377528154,464.03617172983206,463.9897727525568
2026-01-02 15:45:24+00:00,NVDA,ARCA,T2,SELL,498.4422616656418,175.0,498.4027849913587,498.50247551740955,498.45263025438413
2026-01-02 15:45:24+00:00,TSLA,ARCA,T1,BUY,243.5381823051632,100.0,243.51489152637106,243.56359937546125,243.53924545091616
2026-01-02 15:45:26+00:00,NVDA,ARCA,T2,SELL,498.4706415112482,258.0,498.41215718936286,498.51184959004075,498.4620033897018
2026-01-02 15:45:28+00:00,MSFT,NASDAQ,T2,BUY,413.6429305709476,155.0,413.59310815335124,413.67583504767134,413.6344716005113
2026-01-02 15:45:28+00:00,TSLA,ARCA,T1,BUY,243.4684464239011,150.0,243.42296369640076,243.52035235961193,243.47165802800635
2026-01-02 15:45:28+00:00,TSLA,ARCA,T1,SELL,243.46735946815036,71.0,243.42296369640076,243.52035235961193,243.47165802800635
2026-01-02 15:45:29+00:00,NVDA,ARCA,T2,BUY,498.4354605498929,57.0,498.3843770543119,498.48406389840716,498.43422047635954
2026-01-02 15:45:31+00:00,AAPL,NASDAQ,T1,BUY,189.8349162317332,129.0,189.7522548353687,189.90411738425652,189.8281861098126
2026-01-02 15:45:33+00:00,NVDA,ARCA,T2,SELL,498.081728050057,171.0,497.8715755726315,498.2700322157468,498.07080389418917
2026-01-02 15:45:33+00:00,MSFT,NASDAQ,T2,BUY,413.5741971472972,62.0,413.53549851644425,413.61821388768465,413.57685620206445
2026-01-02 15:45:35+00:00,SPY,ARCA,T2,SELL,464.084766218523,51.0,464.0367960174147,464.12961265828227,464.0832043378485
2026-01-02 15:45:36+00:00,TSLA,ARCA,T1,BUY,243.38613548530998,73.0,243.286729823262,243.4814370900273,243.38408345664465
2026-01-02 15:45:38+00:00,TSLA,ARCA,T1,SELL,243.33656672510753,126.0,243.31628334245,243.36495146593086,243.34061740419043
2026-01-02 15:45:38+00:00,SPY,ARCA,T2,BUY,463.82400441914797,113.0,463.77371841962565,463.8664824397116,463.8201004296686
2026-01-02 15:45:38+00:00,SPY,ARCA,T2,SELL,463.8137266250957,97.0,463.77371841962565,463.8664824397116,463.8201004296686
2026-01-02 15:45:40+00:00,AAPL,NASDAQ,T1,SELL,189.8951337782758,176.0,189.8590621304278,189.93502094704326,189.89704153873552
2026-01-02 15:45:41+00:00,AAPL,NASDAQ,T1,BUY,189.89188951815387,48.0,189.87455923343205,189.91253794314972,189.89354858829088
2026-01-02 15:45:42+00:00,NVDA,ARCA,T2,BUY,497.8491384697822,206.0,497.65744527983253,498.0557305501646,497.85658791499856
2026-01-02 15:45:44+00:00,AAPL,NASDAQ,T1,SELL,189.91120058052633,90.0,189.87050531619576,189.94646871100122,189.9084870135985
2026-01-02 15:45:47+00:00,NVDA,ARCA,T2,BUY,497.59877790541725,182.0,497.54810299307536,497.64762256563125,497.5978627793533
2026-01-02 15:45:47+00:00,MSFT,NASDAQ,T2,BUY,413.34280424153127,814.0,413.1669484266576,413.497614251729,413.3322813391933
2026-01-02 15:45:48+00:00,SPY,ARCA,T2,SELL,463.65238187687083,276.0,463.60578983363064,463.6985202646405,463.65215504913556
2026-01-02 15:45:48+00:00,NVDA,ARCA,T2,SELL,497.5956676225287,74.0,497.5401152284901,497.63963320333323,497.58987421591166
2026-01-02 15:45:48+00:00,NVDA,ARCA,T2,BUY,497.5860016092959,391.0,497.5401152284901,497.63963320333323,497.58987421591166
2026-01-02 15:45:49+00:00,AAPL,NASDAQ,T1,BUY,190.01183509507717,131.0,189.89451341766542,190.17956897946326,190.03704119856434
2026-01-02 15:45:51+00:00,TSLA,ARCA,T1,SELL,243.4127970416206,205.0,243.3879499882491,243.43663244649258,243.41229121737084
2026-01-02 15:45:51+00:00,MSFT,NASDAQ,T2,BUY,413.73555272533224,91.0,413.700585989229,413.78333438126606,413.74196018524754
2026-01-02 15:45:52+00:00,TSLA,ARCA,T1,SELL,243.44902276872864,72.0,243.39829959842123,243.49567839401973,243.44698899622048
2026-01-02 15:45:54+00:00,NVDA,ARCA,T2,SELL,497.45290465203414,69.0,497.34588171435047,497.5448598626659,497.44537078850817
2026-01-02 15:45:55+00:00,NVDA,ARCA,T2,BUY,497.47084351761066,328.0,497.0602791319146,497.80642916313593,497.4333541475253
2026-01-02 15:45:59+00:00,AAPL,NASDAQ,T1,BUY,189.94766133594632,54.0,189.90981252635646,189.98579164719115,189.9478020867738
2026-01-02 15:46:00+00:00,NVDA,ARCA,T2,SELL,497.34602404062196,93.0,497.29580691404993,497.3952760223436,497.34554146819676
2026-01-02 15:46:00+00:00,NVDA,ARCA,T2,SELL,497.35438341439914,172.0,497.29580691404993,497.3952760223436,497.34554146819676
2026-01-02 15:46:01+00:00,TSLA,ARCA,T1,BUY,243.48206569061676,225.0,243.45638598269935,243.50508212951055,243.48073405610495
2026-01-02 15:46:02+00:00,TSLA,ARCA,T1,BUY,243.4618203528727,48.0,243.43734790506753,243.4860402438824,243.46169407447496
2026-01-02 15:46:04+00:00,NVDA,ARCA,T2,SELL,497.3180373591333,241.0,497.2655349988481,497.36499805215317,497.31526652550065
2026-01-02 15:46:04+00:00,NVDA,ARCA,T2,BUY,497.3164605417552,90.0,497.2655349988481,497.36499805215317,497.31526652550065
2026-01-02 15:46:05+00:00,MSFT,NASDAQ,T2,BUY,413.48396499965025,179.0,413.4411975563475,413.52389406550964,413.48254581092857
2026-01-02 15:46:06+00:00,SPY,ARCA,T2,BUY,463.77762907834136,245.0,463.7322057740214,463.8249614907479,463.77858363238465
2026-01-02 15:46:10+00:00,SPY,ARCA,T2,SELL,463.9846180123616,81.0,463.93325634493937,464.0260522758014,463.9796543103704
2026-01-02 15:46:10+00:00,NVDA,ARCA,T2,BUY,497.6174103876816,112.0,497.5682663427282,497.66778994835727,497.6180281455427
2026-01-02 15:46:11+00:00,NVDA,ARCA,T2,BUY,497.5553311685989,259.0,497.5074427950726,497.60695423477557,497.5571985149241
2026-01-02 15:46:11+00:00,AAPL,NASDAQ,T1,SELL,189.82752555201364,83.0,189.80763775232157,189.84560307640442,189.826620414363
2026-01-02 15:46:12+00:00,SPY,ARCA,T2,SELL,463.81557016814423,223.0,463.7104369337925,463.8959582128218,463.80319757330716
2026-01-02 15:46:13+00:00,NVDA,ARCA,T2,SELL,497.49459731866926,200.0,497.39811656912843,497.5971156155654,497.4976160923469
2026-01-02 15:46:13+00:00,NVDA,ARCA,T2,SELL,497.4920199673559,102.0,497.39811656912843,497.5971156155654,497.4976160923469
2026-01-02 15:46:13+00:00,AAPL,NASDAQ,T1,BUY,189.78033864799113,93.0,189.7633417204165,189.801298184407,189.78231995241174
2026-01-02 15:46:13+00:00,AAPL,NASDAQ,T1,BUY,189.78619360868709,395.0,189.7633417204165,189.801298184407,189.78231995241174
